|430|1320.41|146.34 212.263 207.343|27.8214 -1.76603 5.08048 -1.76603 24.3818 -8.97526 5.08048 0 16.4436|
|431|1496.46|145.806 209.014 206.756|31.1118 -1.26976 6.47162 -1.26976 30.1277 -9.12869 6.47162 0 19.9858|
|432|1453.49|147.859 210.085 201.257|33.5771 -3.97147 3.43201 -3.97147 30.462 -2.90071 3.43201 0 30.1967|
|433|1695.14|147.372 208.859 201.263|34.7462 -4.46234 4.15788 -4.46234 34.5365 -4.11367 4.15788 0 31.2271|
|434|1538.27|150.805 213.179 203.548|27.5209 -6.51202 2.2313 -6.51202 18.209 -3.93564 2.2313 0 25.384|
|435|1580.04|150.141 209.83 203.693|33.2786 -5.09477 3.01818 -5.09477 23.9439 -4.19455 3.01818 0 28.9281|
|436|1050.46|152.826 204.757 208.998|37.3997 -0.486154 0.733607 -0.486154 34.8692 -3.4549 0.733607 0 14.1375|
|437|833.056|154.527 203.556 211.571|36.038 1.26074 1.73481 1.26074 27.9228 -2.76454 1.73481 0 10.0425|
|438|1154.11|157.359 203.456 209.07|37.4908 1.98657 0.854202 1.98657 31.234 -2.42929 0.854202 0 17.4675|
|439|1283.25|156.54 202.526 206.27|39.5231 1.37179 0.393854 1.37179 36.3418 -1.88042 0.393854 0 22.1263|
|440|963.136|156.913 198.954 205.857|31.6553 3.1211 0.289547 3.1211 33.4703 -0.271368 0.289547 0 22.7496|
|441|931.465|157.79 196.019 203.775|30.4524 0.0176819 2.98478 0.0176819 31.8777 -0.833138 2.98478 0 17.5926|
|442|1051.87|163.474 193.255 204.099|32.2244 1.34641 1.70124 1.34641 28.582 0.645314 1.70124 0 11.8571|
|443|1050.03|162.478 198.133 204.905|35.5629 3.79931 1.13479 3.79931 32.8974 -0.25343 1.13479 0 17.0405|
|444|2031.13|148.624 119.286 169.338|37.9515 -4.58604 6.81257 -4.58604 27.0537 -3.51245 6.81257 0 27.944|
|445|1942.22|146.858 116.439 167.065|31.4702 -3.98934 3.10522 -3.98934 21.3273 -5.10613 3.10522 0 23.8835|
|446|1087.62|162.365 204.222 211.703|26.7475 -1.93739 -2.95633 -1.93739 18.8639 -1.2892 -2.95633 0 11.0237|
|447|1317.31|160.713 205.107 208.286|34.9985 -4.89426 -3.22996 -4.89426 24.5048 -1.54377 -3.22996 0 16.5435|
|448|948.529|163.639 207.734 206.068|31.1865 -9.64492 -1.43357 -9.64492 18.3789 -2.1509 -1.43357 0 21.166|
|449|799.407|166.632 208.909 207.107|24.7111 -7.65062 -2.55396 -7.65062 13.9272 -1.54437 -2.55396 0 16.2697|
|450|955.235|166.966 204.289 204.578|28.9176 -10.0608 2.57763 -10.0608 24.5984 -1.04416 2.57763 0 19.2428|
|451|747.134|170.548 205.529 204.321|23.8978 -11.4592 2.09166 -11.4592 21.547 -0.274821 2.09166 0 15.1761|
|452|999.288|166.49 198.875 206.769|36.3942 -4.62372 -3.84229 -4.62372 27.4014 4.45998 -3.84229 0 17.5902|
|453|963.899|164.888 200.489 205.178|37.1434 -3.72171 0.562414 -3.72171 29.2625 0.726197 0.562414 0 17.9632|
|454|1384.99|142.999 201.648 204.627|33.9201 1.68861 13.6017 1.68861 53.131 -1.81642 13.6017 0 26.7899|
|455|1617.17|144.371 201.054 203.532|36.6319 1.21891 12.3008 1.21891 51.4115 -0.179552 12.3008 0 29.6251|
|456|2507.75|145.545 199.868 202.949|36.9662 -0.094474 9.14227 -0.094474 47.4705 1.18892 9.14227 0 30.5595|
|457|1804.22|144.998 201.649 203.205|36.3779 -1.28146 10.4315 -1.28146 47.9 -0.146739 10.4315 0 30.5945|
|458|1252.94|142.588 202.505 208.507|22.756 0.19255 10.0547 0.19255 44.3909 -3.23214 10.0547 0 15.1394|
|459|710.4|142.643 204.016 209.841|17.1102 -0.87778 7.02494 -0.87778 34.041 -2.85011 7.02494 0 11.7346|
|460|973.914|143.097 201.962 207.086|29.1901 0.947964 12.6088 0.947964 49.6414 -3.56936 12.6088 0 19.4707|
|461|1059.11|141.308 200.474 206.774|26.9585 2.07117 13.5342 2.07117 50.3142 -2.22043 13.5342 0 19.5043|
|462|1001.66|138.399 219.728 183.829|23.8108 -3.15098 4.43972 -3.15098 12.8024 6.22366 4.43972 0 23.0138|
|463|705.346|136.276 220.197 182.116|21.3655 -1.35962 3.17904 -1.35962 11.7463 7.09411 3.17904 0 20.9674|
|464|1534.32|138.044 218.409 185.208|28.8485 -3.72981 5.05757 -3.72981 16.0369 5.8557 5.05757 0 27.5049|
|465|2016.75|137.229 217.505 185.379|29.9714 -3.19527 3.9492 -3.19527 18.0752 5.3932 3.9492 0 27.5922|
|466|2322.95|140.762 121.327 171.758|28.4942 -3.05775 5.64326 -3.05775 26.3103 4.22245 5.64326 0 23.2363|
|467|2369.99|144.162 123.775 172.216|33.5851 -1.08242 6.70814 -1.08242 23.912 2.28637 6.70814 0 26.6267|
|468|1625.88|140.902 198.136 198.868|30.1021 -4.21903 7.01656 -4.21903 42.1614 -1.48512 7.01656 0 33.687|
|469|1652.64|141.386 197.57 198.487|31.9103 -4.22486 5.81523 -4.22486 40.7484 -1.22985 5.81523 0 30.1194|
|470|1375.83|136.267 195.245 198.046|22.1234 -4.25738 7.11289 -4.25738 35.9872 -3.43807 7.11289 0 29.9798|
|471|1289.93|137.403 193.024 197.503|23.9226 -6.02252 4.35398 -6.02252 34.3945 -3.10218 4.35398 0 28.8156|
|472|1616.76|141.722 197.272 198.198|35.1141 0.501889 5.4814 0.501889 40.2028 -1.89945 5.4814 0 26.0692|
|473|1570.04|144.812 193.545 197.617|34.3617 1.36154 7.2312 1.36154 40.1395 -0.491486 7.2312 0 20.9623|
|474|1174.96|138.947 190.364 196.805|26.7992 -8.40637 1.65508 -8.40637 41.3889 -0.690921 1.65508 0 22.0326|
|475|1301.85|140.336 193.188 197.914|31.6935 -5.24383 3.52812 -5.24383 41.85 -1.10617 3.52812 0 24.9086|
|476|735.671|127.24 219.223 187.485|9.75632 2.8765 1.46824 2.8765 17.6803 1.72343 1.46824 0 14.9239|
|477|696.713|128.758 218.608 189.497|12.215 2.66139 3.66935 2.66139 18.9096 1.01897 3.66935 0 17.9957|
|478|1133.9|132.065 217.988 193.279|16.1797 1.78793 7.44027 1.78793 19.3708 -0.0986861 7.44027 0 22.2829|
|479|1280.86|132.134 217.287 190.918|18.0448 1.79771 5.97765 1.79771 20.7197 0.232145 5.97765 0 23.6357|
|480|833.015|132.499 220.96 188.846|21.7924 0.0212062 4.33637 0.0212062 11.7019 0.113851 4.33637 0 23.3085|
|481|1420.63|134.44 219.298 190.734|24.7979 0.410701 5.92421 0.410701 14.5394 -0.791907 5.92421 0 27.1757|
|482|1112.15|135.515 221.597 191.763|25.5511 -1.07343 6.92649 -1.07343 9.82772 -2.33487 6.92649 0 24.8701|
|483|960.447|135.495 222.556 194.074|22.8514 -1.21307 8.05512 -1.21307 7.81111 -3.38231 8.05512 0 23.0101|
|484|1342.63|152.709 191.519 207.359|34.5175 7.2057 -2.96801 7.2057 38.7775 11.7138 -2.96801 0 21.7451|
|485|1394.08|151.917 190.566 206.204|31.2072 6.85404 -2.64259 6.85404 38.5492 10.228 -2.64259 0 23.551|
|486|422.343|151.141 184.372 208.534|21.4935 1.17963 -5.73951 1.17963 15.892 5.8638 -5.73951 0 14.7117|
|487|1287.75|154.167 188.336 206.856|32.8979 6.83402 -5.67222 6.83402 28.3564 9.23343 -5.67222 0 19.1219|
|488|1871.61|151.998 122.982 176.388|44.0978 0.872854 6.71117 0.872854 24.7211 3.65559 6.71117 0 26.5786|
|489|1903.28|153.863 124.54 177.368|34.8335 1.55863 4.04041 1.55863 19.7081 2.14961 4.04041 0 29.2869|
|490|1423.99|150.427 191.797 203.984|32.6101 8.74612 3.53628 8.74612 47.3472 11.748 3.53628 0 28.7646|
|491|1503.18|150.215 192.83 205.03|34.5231 6.48975 1.44685 6.48975 44.877 11.0972 1.44685 0 28.0238|
|492|1407.77|150.317 192.954 205.212|33.6353 4.79415 0.418319 4.79415 44.9285 11.0757 0.418319 0 27.3325|
|493|1439.38|150.771 194.362 206.193|36.1067 3.02648 0.00237269 3.02648 41.5624 11.4238 0.00237269 0 26.0274|
|494|436.314|144.355 178.148 196.568|14.8996 0.0203029 1.22089 0.0203029 18.3957 -1.21088 1.22089 0 14.113|
|495|346.053|145.054 174.808 199.383|11.0167 -0.624998 -0.689213 -0.624998 16.9216 -2.05364 -0.689213 0 9.66593|
|496|310.876|140.768 180.525 194.251|14.2402 -0.821092 -1.96988 -0.821092 19.2845 -0.592439 -1.96988 0 9.84735|
|497|262.488|142.806 178.069 195.358|14.4118 -2.40514 -1.8739 -2.40514 19.6556 1.79541 -1.8739 0 15.2211|
|498|1144.04|145.763 182.794 199.4|25.5451 1.71209 6.0366 1.71209 32.2479 6.49801 6.0366 0 24.2298|
|499|1267.45|144.594 185.781 204.961|26.045 -1.19909 6.62786 -1.19909 30.4084 7.59173 6.62786 0 24.9594|
|500|1523.6|145.682 187.685 202.176|30.6877 0.170317 4.37735 0.170317 37.9673 8.12953 4.37735 0 30.3996|
|501|1683.01|146.094 188.823 202.297|31.7801 0.925563 4.12397 0.925563 39.142 6.80884 4.12397 0 29.6229|
|502|1184.74|142.073 217.334 199.301|28.4444 -4.19729 5.63303 -4.19729 18.4546 -8.4101 5.63303 0 25.874|
|503|984.849|142.547 218.277 201.538|26.9142 -5.63835 8.06548 -5.63835 15.5805 -9.38481 8.06548 0 23.4879|
|504|1407.42|139.565 216.321 197.92|25.7789 -0.991142 4.91074 -0.991142 22.3369 -6.1155 4.91074 0 25.8833|
|505|1251.7|141.018 215.561 197.519|29.1436 -2.00244 4.95086 -2.00244 23.2485 -6.41034 4.95086 0 29.0747|
|506|1403.84|136.56 214.385 195.865|23.8981 0.212741 8.74327 0.212741 27.1902 -2.08355 8.74327 0 25.8926|
|507|1423.49|135.553 214.13 197.547|20.2033 -0.648973 9.82253 -0.648973 26.4064 -2.46043 9.82253 0 23.7278|
|508|1387.93|138.196 214.384 195.778|25.4293 0.722204 6.45693 0.722204 28.1048 -3.09182 6.45693 0 27.9665|
|509|1387.47|139.139 214.481 195.545|29.1154 -0.124783 7.38721 -0.124783 27.9167 -3.66517 7.38721 0 30.0426|
|510|1754.8|155.117 113.737 173.47|35.1587 0.37421 4.73061 0.37421 12.4418 2.28607 4.73061 0 21.3467|
|511|2208.89|158.122 117.328 174.647|36.1956 -1.18605 1.00851 -1.18605 20.0168 3.57731 1.00851 0 23.7587|
