|433|119.223|129.089 199.952 187.253|9.94087 -5.94097 4.85384 -5.94097 26.6992 -7.16442 4.85384 0 33.1704|
|434|317.935|129.319 208.074 189.619|12.9593 -3.36617 7.06411 -3.36617 34.6898 0.504232 7.06411 0 26.3151|
|435|237.163|129.337 206.235 188.852|12.4104 -4.34277 6.05444 -4.34277 38.5667 -0.735116 6.05444 0 27.4405|
|436|339.617|129.382 205.974 188.681|12.3548 -4.52604 5.82738 -4.52604 39.4643 -0.518746 5.82738 0 28.018|
|437|277.132|129.098 204.666 188.229|11.4863 -5.59399 5.24569 -5.59399 39.5489 -2.74276 5.24569 0 28.4294|
|438|986.947|162.397 170.824 114.415|25.782 1.80734 2.24918 1.80734 29.7888 12.0262 2.24918 0 22.5173|
|439|972.899|160.782 170.704 111.939|22.1378 3.90698 1.18375 3.90698 26.8972 10.9972 1.18375 0 17.9732|
|440|1192.78|165.257 167.862 114.093|27.6878 0.407102 8.63332 0.407102 34.5373 10.4442 8.63332 0 23.3497|
|441|1026.96|165.851 166.591 111.352|22.1991 -0.81524 7.54501 -0.81524 33.8144 9.14047 7.54501 0 18.0187|
|442|701.976|192.763 182.936 193.374|32.5167 -12.211 8.99357 -12.211 33.3955 7.39655 8.99357 0 60.2523|
|443|649.256|192.685 182.799 194.342|32.7554 -12.0053 7.46808 -12.0053 33.8592 5.91473 7.46808 0 56.0904|
|444|797.877|130.104 212.271 181.951|15.7108 1.30928 -3.52141 1.30928 31.3088 7.03799 -3.52141 0 28.7908|
|445|1141.49|129.463 213.007 182.893|14.6236 1.21321 -2.83022 1.21321 30.1196 6.29891 -2.83022 0 26.115|
|446|1000.54|162.065 174.967 118.324|29.4136 1.49786 3.56897 1.49786 21.5898 11.3524 3.56897 0 27.5853|
|447|1116.26|162.922 171.394 117.935|33.7467 1.21319 5.32766 1.21319 27.7137 11.5583 5.32766 0 30.5258|
|448|1022.37|166.891 174.349 120.446|31.6466 -2.02192 8.22025 -2.02192 26.5652 11.1595 8.22025 0 29.8633|
|449|1117.92|166.44 170.421 119.613|33.2809 -3.77522 7.33136 -3.77522 32.9714 10.4841 7.33136 0 31.9527|
|450|901.986|156.143 165.42 114.797|33.6518 6.51625 -1.94131 6.51625 37.9963 8.08797 -1.94131 0 25.1554|
|451|934.667|160.624 165.381 116.627|38.095 2.58209 -0.506113 2.58209 42.1933 6.92469 -0.506113 0 27.6895|
|452|819.789|156.247 160.874 110.818|31.4557 3.72261 -0.906 3.72261 37.6217 7.14905 -0.906 0 20.0533|
|453|874.812|162.609 161.001 111.832|32.9501 0.534918 1.85976 0.534918 40.5108 6.2989 1.85976 0 21.1812|
|454|916.651|159.028 170.359 120.192|36.9281 6.54548 3.5537 6.54548 36.9952 9.99219 3.5537 0 33.7969|
|455|962.526|162.114 168.795 121.119|41.8233 3.86852 3.89086 3.86852 41.5968 10.2877 3.89086 0 35.3793|
|456|964.409|161.5 165.427 119.983|47.5902 0.575753 3.52538 0.575753 42.4816 7.89713 3.52538 0 35.7033|
|457|937.432|162.343 165.33 119.659|46.73 -0.912264 3.92941 -0.912264 44.4864 10.2713 3.92941 0 37.352|
|458|1043.81|172.634 171.197 126.34|14.9248 1.4794 3.82526 1.4794 50.5059 18.4533 3.82526 0 34.5616|
|459|886.455|174.14 169.745 126.625|11.2779 -0.0644603 2.15867 -0.0644603 51.407 14.2048 2.15867 0 27.3272|
|460|1038.5|170.969 173.794 126.953|19.5817 2.45596 5.76569 2.45596 42.2057 17.6363 5.76569 0 39.8441|
|461|1108.79|170.429 171.651 126.75|21.2914 0.629796 3.43208 0.629796 47.7499 17.5196 3.43208 0 34.7003|
|462|1066.52|167.207 169.968 125.201|31.1488 -1.46605 2.31877 -1.46605 47.9351 13.3682 2.31877 0 32.6687|
|463|959.511|167.417 172.173 125.102|29.9988 -1.75522 4.0849 -1.75522 42.7158 15.6434 4.0849 0 41.2291|
|464|1145.67|167.934 168.186 123.732|28.5693 -1.09235 3.81059 -1.09235 48.6749 11.9403 3.81059 0 34.8859|
|465|1107.64|168.942 165.793 120.732|25.247 -2.9209 6.03518 -2.9209 47.8508 10.624 6.03518 0 39.0844|
|466|561.222|192.58 182.449 193.982|32.492 -11.5509 6.34826 -11.5509 34.1317 4.22974 6.34826 0 50.8733|
|467|590.17|192.088 182.494 193.88|32.7044 -11.5363 4.31934 -11.5363 34.4245 4.01395 4.31934 0 47.1963|
|468|616.71|151.328 201.722 200.058|27.8144 -1.1039 6.18347 -1.1039 26.8957 -3.56739 6.18347 0 23.4248|
|469|725.053|153.408 200.45 199.657|27.7556 -0.283194 5.78692 -0.283194 25.9422 -3.72137 5.78692 0 17.9159|
|470|636.393|150.025 203.115 199.055|29.7628 -0.986651 5.47813 -0.986651 28.9083 -3.51829 5.47813 0 23.9324|
|471|666.18|151.073 202.588 201.723|31.8536 -1.23318 3.78198 -1.23318 29.2615 -2.12588 3.78198 0 27.4947|
|472|1074.52|159.004 169.925 123.877|40.8205 9.96218 -1.63826 9.96218 40.9685 11.5725 -1.63826 0 45.1147|
|473|942.557|159.462 172.043 124.506|39.0168 10.6909 0.89653 10.6909 38.4305 15.6269 0.89653 0 52.0107|
|474|1174.21|159.432 167.222 123.883|41.6253 6.20684 -3.98444 6.20684 43.5812 6.01027 -3.98444 0 34.4386|
|475|1089.8|159.761 168.962 123.47|41.8164 8.48211 -0.605053 8.48211 43.5066 11.0939 -0.605053 0 41.9293|
|476|842.025|159.425 177.354 127.293|25.8749 5.52303 0.401236 5.52303 27.2688 15.7765 0.401236 0 54.0569|
|477|961.323|159.405 175.244 127.811|34.9829 8.8897 -1.79456 8.8897 31.4972 14.6623 -1.79456 0 52.7014|
|478|1023.57|158.054 172.62 125.677|33.4163 9.44027 -2.16145 9.44027 35.6714 11.9262 -2.16145 0 47.6248|
|479|1034.45|156.232 172.942 127.006|33.5792 11.9372 -4.69504 11.9372 35.0155 11.67 -4.69504 0 52.0638|
|480|1615.86|158.712 157.476 113.562|43.2751 2.60959 3.26957 2.60959 42.2394 1.88763 3.26957 0 24.158|
|481|1779.1|158.777 161.697 111.775|38.3507 4.39874 1.82729 4.39874 40.9633 3.63384 1.82729 0 20.2386|
|482|1490.41|159.643 155.592 110.537|39.3621 1.70661 6.62835 1.70661 43.9866 -1.19583 6.62835 0 16.4075|
|483|1217.35|162.921 156.666 108.717|32.9454 0.457729 6.81549 0.457729 38.3415 -1.28176 6.81549 0 12.6079|
|484|1430.62|152.844 158.505 115.578|33.5579 2.01605 -3.16584 2.01605 38.6445 2.70787 -3.16584 0 31.2147|
|485|2025.67|157.339 155.09 118.152|37.8743 0.0241288 -1.15527 0.0241288 40.6609 2.20992 -1.15527 0 33.9533|
|486|1764.59|155.485 151.864 115.424|33.2211 -6.26466 -3.10068 -6.26466 42.9635 -1.21695 -3.10068 0 28.6711|
|487|1273.38|151.403 151.905 112.578|25.9975 -6.67205 -3.83171 -6.67205 35.9337 -1.51387 -3.83171 0 23.5676|
|488|549.101|192.679 182.126 194.432|32.5295 -11.4261 5.92567 -11.4261 34.7327 3.6841 5.92567 0 50.389|
|489|518.962|193.337 181.723 194.905|31.7016 -10.7517 6.95042 -10.7517 34.7015 3.46187 6.95042 0 51.3803|
|490|1796.91|150.088 163.394 124.073|38.6531 6.81543 -7.47671 6.81543 36.0583 3.72386 -7.47671 0 42.4809|
|491|1835|153.131 162.498 123.232|39.2338 5.51156 -5.22712 5.51156 41.5434 0.161587 -5.22712 0 36.7524|
|492|1915.36|155.801 157.152 123.042|42.5744 1.6709 -7.44164 1.6709 43.5979 -1.1811 -7.44164 0 36.5554|
|493|2189.87|158.124 158.156 124.531|37.0255 2.51855 -4.16713 2.51855 38.8948 0.102081 -4.16713 0 26.2725|
|494|1676.39|156.728 169.49 117.576|31.9515 6.85804 -4.74301 6.85804 32.641 7.27191 -4.74301 0 33.5283|
|495|1735.03|155.109 164.74 120.758|38.1948 4.93883 -4.72063 4.93883 34.9836 5.78829 -4.72063 0 38.1242|
|496|1778.52|159.651 163.216 119.057|39.6113 2.10093 -4.69846 2.10093 43.9951 -0.273395 -4.69846 0 40.3709|
|497|1532.07|160.252 163.856 117.941|39.0976 1.97207 -2.99624 1.97207 44.9361 3.20715 -2.99624 0 40.2429|
|498|2326.51|151.876 152.369 126.23|32.3825 -5.62654 -4.73813 -5.62654 35.4591 -1.07666 -4.73813 0 33.5201|
|499|2029.06|152.624 148.884 128.996|29.0797 -6.9812 -5.81667 -6.9812 32.5723 -1.46156 -5.81667 0 30.4784|
|500|1838.89|149.751 149.866 128.238|29.6563 -10.8716 -3.06878 -10.8716 32.7942 -0.504558 -3.06878 0 34.4587|
|501|1632.62|147.798 149.799 132.181|28.2772 -11.6774 -5.5268 -11.6774 27.7908 2.98929 -5.5268 0 30.7737|
|502|1927.65|144.752 158.936 127.495|35.8702 -3.60252 -8.02628 -3.60252 34.3861 3.27762 -8.02628 0 42.703|
|503|1910.09|144.305 159.884 125.636|33.9894 -1.93369 -7.38178 -1.93369 30.2733 5.49641 -7.38178 0 40.7091|
|504|1938.83|145.378 155.584 127.503|36.2478 -7.99429 -8.63291 -7.99429 33.9909 -1.92491 -8.63291 0 46.6423|
|505|1864.8|145.354 157.8 126.724|35.5737 -4.89589 -8.60017 -4.89589 33.9467 0.956861 -8.60017 0 45.1596|
|506|1855.94|148.203 152.631 117.598|25.463 -9.43128 -11.6183 -9.43128 30.404 1.98218 -11.6183 0 35.4608|
|507|2253.44|148.592 154.796 117.381|26.9502 -6.84863 -11.5521 -6.84863 30.3077 2.96948 -11.5521 0 34.7981|
|508|2147.97|146.573 154.16 114.037|19.6615 -5.33196 -10.767 -5.33196 21.6278 2.24112 -10.767 0 24.7347|
|509|403.178|148.935 152.133 108.346|13.6697 -2.94362 -4.15941 -2.94362 19.2141 -2.48714 -4.15941 0 10.5729|
|510|78.1971|200.253 182.404 210.931|10.8244 0.0387985 -2.07024 0.0387985 13.8274 1.13352 -2.07024 0 9.63083|
|511|80.9003|200.419 184.534 210.992|10.6744 -1.6784 -2.15846 -1.6784 12.2407 0.424428 -2.15846 0 9.80168|
|512|2117.89|153.093 149.233 119.05|28.6939 -8.50086 -6.65506 -8.50086 30.2954 -3.13991 -6.65506 0 43.7239|
|513|2401.36|151.936 148.22 119.253|26.9608 -10.1908 -7.29859 -10.1908 29.1312 -3.52317 -7.29859 0 43.7633|
|514|2004.77|151.326 145.486 116.594|21.5138 -11.6931 -4.15629 -11.6931 24.3541 -4.81613 -4.15629 0 29.1285|
|515|375.099|153.274 145.448 110.131|20.914 -10.738 -0.090053 -10.738 22.5638 -5.98652 -0.090053 0 12.5713|
|516|771.167|176.374 184.189 158.799|41.378 -5.77084 3.98186 -5.77084 36.1157 -0.690661 3.98186 0 47.7488|
|517|771.838|175.448 184.605 160.626|40.5476 -3.13788 5.42134 -3.13788 35.0361 -0.916775 5.42134 0 42.3471|
|518|786.402|177.088 182.264 157.734|50.4025 -10.5473 1.41496 -10.5473 32.5243 0.457477 1.41496 0 50.5195|
|519|758.207|175.927 183.611 157.085|45.3602 -8.10251 0.960107 -8.10251 35.1903 -1.13422 0.960107 0 50.3752|
|520|1476.22|157.154 147.438 114.293|34.8244 -5.69467 -0.548084 -5.69467 31.3894 -7.97619 -0.548084 0 27.1416|
|521|1677.34|158.148 148.192 116.16|37.6897 -3.25702 -2.30097 -3.25702 32.0472 -7.62736 -2.30097 0 31.6516|
|522|1509.27|159.392 143.115 115.229|30.9109 -6.86166 -0.289001 -6.86166 30.7894 -10.2604 -0.289001 0 23.5549|
|523|1650.97|158.014 142.813 112.75|27.9065 -8.64118 1.61778 -8.64118 25.4909 -9.30564 1.61778 0 18.6467|
|524|1889.4|158.388 146.99 123.054|33.9761 -2.8383 -0.286666 -2.8383 35.1122 -2.36456 -0.286666 0 31.8842|
|525|1589.3|156.716 144.5 124.221|30.2094 -5.04304 -0.718048 -5.04304 31.7152 -2.27337 -0.718048 0 31.6985|
|526|1584.04|162.301 142.845 119.752|35.284 -4.14154 1.32528 -4.14154 32.0352 -5.37897 1.32528 0 32.7433|
|527|1500.13|161.244 139.296 119.635|30.8145 -6.91879 -0.598921 -6.91879 28.7957 -5.71667 -0.598921 0 29.1301|
|528|1015.82|163.631 129.494 132.044|20.3443 1.97367 -3.41117 1.97367 25.3383 -9.41843 -3.41117 0 20.8064|
|529|1479.26|162.531 135.188 125.475|22.5071 -0.555135 -2.78789 -0.555135 25.4882 -7.09802 -2.78789 0 27.2741|
|530|2078.46|159.578 142.433 126.35|26.0067 -4.56682 0.227678 -4.56682 39.3789 -5.98488 0.227678 0 24.6684|
|531|1443.57|157.953 141.081 129.34|21.7774 -4.12312 -2.78068 -4.12312 27.6783 -0.503392 -2.78068 0 18.939|
|532|82.4719|199.764 180.173 210.583|11.2445 1.30716 -1.67395 1.30716 15.1881 2.94304 -1.67395 0 9.67077|
|533|105.378|200.372 182.111 210.606|10.5503 0.487244 -1.92631 0.487244 14.9163 1.65274 -1.92631 0 10.012|
|534|2042.2|164.676 142.656 120.721|28.3785 1.8982 1.64819 1.8982 39.43 -7.61991 1.64819 0 34.0238|
|535|1956.21|164.594 142.227 122.034|29.261 1.10338 0.152422 1.10338 38.6005 -3.87106 0.152422 0 31.1577|
|536|1445.22|166.212 134.053 119.054|19.727 -1.91721 0.505277 -1.91721 17.9683 -4.05366 0.505277 0 16.9311|
|537|2174.42|168.45 139.309 120.693|22.8176 1.69176 2.46781 1.69176 23.0447 -4.46953 2.46781 0 23.0501|
|538|521.047|130.625 205.726 188.674|14.3583 -2.89603 5.86544 -2.89603 39.697 0.126476 5.86544 0 31.3861|
|539|237.408|130.138 203.472 188.095|12.873 -4.19968 5.14758 -4.19968 38.1032 -3.49637 5.14758 0 32.2043|
|540|476.626|130.764 205.705 188.476|14.781 -2.48577 5.81934 -2.48577 39.2733 1.20285 5.81934 0 31.6395|
|541|523.108|131.021 206.579 188.505|15.6526 -1.77927 6.23907 -1.77927 37.2136 3.74225 6.23907 0 32.1044|
|542|574.161|130.986 207.367 189.204|15.8638 -1.60817 6.8133 -1.60817 36.6248 3.13566 6.8133 0 30.4822|
|543|420.68|130.753 205.765 188.554|14.8994 -2.35431 5.78754 -2.35431 39.0148 0.961304 5.78754 0 30.7512|
|544|493.784|130.855 207.74 189.345|15.8367 -1.70384 7.05869 -1.70384 35.4594 3.01484 7.05869 0 29.7758|
|545|561.264|130.905 209.087 190.269|16.3539 -1.5209 8.2068 -1.5209 30.077 3.12123 8.2068 0 28.9285|
|546|646.642|177.694 189.152 147.893|24.5897 -6.59897 1.87458 -6.59897 23.4766 2.72019 1.87458 0 36.0738|
|547|652.205|176.689 185.555 152.285|33.2526 -7.18372 2.82703 -7.18372 30.4329 3.54202 2.82703 0 40.0163|
|548|822.114|170.039 190.757 151.595|36.7107 -1.66028 0.209435 -1.66028 18.3318 0.923159 0.209435 0 34.5867|
|549|807.282|171.981 187.117 155.633|36.5035 -0.736912 2.56404 -0.736912 26.9944 3.20907 2.56404 0 38.55|
|550|358.786|177.275 188.984 164.152|20.4898 -5.30855 4.21181 -5.30855 27.1541 1.47401 4.21181 0 19.2171|
|551|362.709|180.569 190.338 165.336|17.2739 -5.62275 2.49712 -5.62275 16.5772 1.74124 2.49712 0 18.8558|
|552|244.728|178.531 187.411 172.689|14.2056 1.89975 1.52006 1.89975 13.6666 5.5892 1.52006 0 22.8231|
|553|546.126|176.861 182.217 169.186|25.3783 -2.38574 5.59081 -2.38574 16.8648 5.91817 5.59081 0 20.1781|
|554|82.2387|199.18 181.089 210.095|12.9868 1.00306 -2.11464 1.00306 18.4618 2.9513 -2.11464 0 11.2562|
|555|88.5401|198.376 181.707 209.906|14.8953 0.279189 -2.4046 0.279189 19.1517 2.5419 -2.4046 0 12.107|
|556|448.899|171.335 185.486 163.279|29.8761 2.62485 4.79988 2.62485 34.1917 -5.05594 4.79988 0 24.3289|
|557|421.049|168.398 186.158 161.677|23.9509 0.439602 3.87657 0.439602 28.1698 -6.86374 3.87657 0 27.079|
|558|273.572|168.322 184.247 164.714|25.0443 -5.63454 4.46756 -5.63454 17.6896 -1.89385 4.46756 0 18.0735|
|559|206.76|168.701 183.91 167.736|27.7614 -9.09763 5.85786 -9.09763 12.5738 -0.392852 5.85786 0 14.2741|
|560|2137.71|185.271 109.963 164.268|32.893 -5.54958 -1.29959 -5.54958 12.8292 3.19316 -1.29959 0 30.101|
|561|3116.51|187.351 112.38 163.674|35.8727 -3.34894 0.93356 -3.34894 17.7039 2.25908 0.93356 0 32.7697|
|562|2247.63|190.582 113.946 163.885|38.1838 0.163574 -0.947748 0.163574 22.4881 1.15396 -0.947748 0 30.9061|
|563|2560.11|189.109 115.21 162.996|39.3717 -2.25035 0.0692808 -2.25035 25.8547 1.08779 0.0692808 0 33.0469|
|564|2495.91|183.123 117.916 159.795|41.0536 -0.179074 -1.91337 -0.179074 29.0247 1.72982 -1.91337 0 32.0995|
|565|3341.73|184.495 117.562 160.185|36.2538 -0.269251 -1.15994 -0.269251 30.8194 1.04128 -1.15994 0 34.1005|
|566|1944.13|177.934 115.323 157.515|35.9129 -6.68262 -8.00826 -6.68262 22.2742 0.334707 -8.00826 0 26.5844|
|567|2615.14|181.42 116.945 158.995|36.3073 -4.44567 -4.56343 -4.44567 27.6447 0.79015 -4.56343 0 30.7309|
|568|1640.11|166.646 158.314 117.813|31.6076 -1.10368 8.43196 -1.10368 44.0774 2.50355 8.43196 0 37.0859|
|569|1675.13|165.063 158.738 118.196|34.8419 -3.20299 7.28949 -3.20299 46.0808 0.599321 7.28949 0 37.3544|
|570|1408.57|169.741 160.108 114.616|21.8926 -1.53215 12.1887 -1.53215 40.9528 2.36552 12.1887 0 28.2111|
|571|1625.74|167.913 161.746 117.575|28.1442 -1.78766 12.9788 -1.78766 45.6366 1.42753 12.9788 0 34.291|
|572|5608.66|189.809 118.369 155.05|40.3805 1.29604 1.75625 1.29604 36.1496 -2.41234 1.75625 0 24.8349|
|573|4323.02|188.397 118.519 154.829|41.2383 1.5888 0.615561 1.5888 34.3854 -0.91799 0.615561 0 24.0507|
|574|2367.85|191.515 117.795 154.355|34.5621 2.03326 4.78409 2.03326 35.0397 -3.51037 4.78409 0 23.8145|
|575|1721.72|195.396 117.473 153.628|28.7997 2.68611 6.32345 2.68611 32.0701 -3.46385 6.32345 0 21.7313|
|576|70.0267|197.949 184.575 210.645|15.4769 -1.76795 -2.02002 -1.76795 15.841 0.136822 -2.02002 0 11.1231|
|577|85.4356|198.963 182.757 209.981|13.8168 -0.435271 -2.07676 -0.435271 17.2385 1.1873 -2.07676 0 11.8621|
|578|699.79|183.857 114.609 148.817|22.8444 2.68249 -1.57513 2.68249 17.1467 -1.13887 -1.57513 0 10.1855|
|579|1191.27|186.643 117.499 149.597|28.914 1.527 -3.15425 1.527 25.5177 -2.04391 -3.15425 0 11.8952|
|580|1311.05|187.369 121.099 149.144|26.7061 3.77557 -2.56622 3.77557 29.9793 -0.230355 -2.56622 0 11.3788|
|581|1083.89|190.195 121.881 148.346|24.801 1.242 -0.471668 1.242 28.7491 -0.796239 -0.471668 0 9.93501|
|582|1074.62|192.823 107.747 161.115|21.8473 1.35865 -0.507419 1.35865 10.8078 1.75774 -0.507419 0 22.9154|
|583|960.522|193.094 109.593 159.666|23.9012 2.29015 0.911655 2.29015 14.2211 0.75748 0.911655 0 25.8139|
|584|954.411|195.026 109.181 162.98|21.7709 4.44218 -0.562839 4.44218 14.0427 3.25566 -0.562839 0 21.661|
|585|1105.5|195.165 111.05 161.268|23.2098 4.92763 0.69242 4.92763 17.2625 1.58312 0.69242 0 24.7401|
|586|984.215|200.495 112.474 158.321|11.6296 4.69057 3.99375 4.69057 20.7346 1.79388 3.99375 0 22.0835|
|587|1052.85|199.895 111.616 160.314|12.8421 4.95955 2.36123 4.95955 19.2166 3.23967 2.36123 0 22.5866|
|588|898.542|198.531 112.44 157.389|15.0242 4.37476 3.56758 4.37476 21.4899 -0.360151 3.56758 0 24.6101|
|589|967.519|197.4 112.035 158.732|17.5494 4.7153 2.43814 4.7153 20.8501 0.0699779 2.43814 0 26.3903|
|590|1523.9|192.198 111.114 155.185|26.3593 0.724385 2.67499 0.724385 18.1246 -6.16913 2.67499 0 24.1021|
|591|1243.67|191.257 109.602 155.398|26.3599 -0.853954 2.15549 -0.853954 15.0986 -6.10107 2.15549 0 23.2648|
|592|1421.01|190.47 109.474 153.825|26.694 -2.05114 2.66165 -2.05114 14.0242 -6.60699 2.66165 0 20.5545|
|593|1244.76|189.786 108.342 153.726|26.4727 -3.30435 3.12831 -3.30435 11.5933 -6.47495 3.12831 0 19.2742|
|594|524.975|198.002 109.574 152.764|11.6121 0.421113 5.13992 0.421113 14.8364 -5.14798 5.13992 0 15.1156|
|595|863.572|197.571 112.186 152.549|14.0362 1.12232 5.8517 1.12232 19.1013 -4.4922 5.8517 0 16.3119|
|596|837.851|196.299 111.822 152.992|17.1413 0.621634 5.95562 0.621634 20.396 -4.86142 5.95562 0 17.6562|
|597|925.503|196.258 112.444 154.357|19.4579 1.99912 6.33145 1.99912 21.7214 -4.07444 6.33145 0 20.6027|
|598|105.513|197.222 185.474 211.153|15.9858 -2.11483 -1.27332 -2.11483 14.6618 -1.02597 -1.27332 0 9.95362|
|599|89.3069|199.062 184.727 210.83|13.4407 -2.00833 -1.66812 -2.00833 14.1358 -0.285061 -1.66812 0 10.3165|
|600|1853.7|199.938 129.124 160.911|27.2765 2.91747 8.89037 2.91747 45.7567 0.0188109 8.89037 0 38.9103|
|601|1787.16|198.584 128.792 160.72|30.559 5.3754 8.92251 5.3754 43.1849 -0.16595 8.92251 0 39.3226|
|602|2227.12|197.918 129.191 160.765|32.1968 6.37603 8.80292 6.37603 38.9344 -0.661166 8.80292 0 39.3285|
|603|2077.34|196.384 126.988 159.612|33.9905 6.36259 7.68063 6.36259 39.0479 0.091582 7.68063 0 37.6405|
|604|1951.41|202.078 121.576 158.982|16.1645 6.40523 7.75373 6.40523 33.3248 -0.286134 7.75373 0 30.6549|
|605|2643.86|198.358 121.907 157.495|21.6417 4.53557 7.93653 4.53557 36.9356 -2.24932 7.93653 0 33.6116|
|606|1896.58|199.652 125.844 159.505|26.9419 4.40685 10.1467 4.40685 41.3483 -0.904317 10.1467 0 37.385|
|607|2462.93|197.534 126.028 158.721|30.2811 4.39659 8.9589 4.39659 41.0845 -2.54301 8.9589 0 36.8444|
|608|425.366|194.27 130.376 152.801|24.3802 10.2923 1.08716 10.2923 30.7489 2.10937 1.08716 0 19.4732|
|609|490.636|192.266 130.182 151.867|22.441 10.4287 1.05481 10.4287 24.6486 3.02268 1.05481 0 18.7606|
|610|393.864|196.818 132.505 152.09|25.2446 8.9591 2.85733 8.9591 32.3015 2.07222 2.85733 0 15.3031|
|611|422.23|196.076 130.535 152.942|26.7767 8.47663 3.14084 8.47663 33.9116 2.14382 3.14084 0 17.9558|
|612|485.86|196.533 126.899 151.55|25.3306 4.22874 6.82639 4.22874 35.6536 1.37902 6.82639 0 15.7405|
|613|456.62|195.188 128.661 151.58|26.2239 7.09283 4.57985 7.09283 34.8794 2.33806 4.57985 0 16.0128|
|614|506.578|193.574 128.489 151.155|24.9404 7.00092 3.09721 7.00092 28.7913 2.66772 3.09721 0 16.2969|
|615|535.068|194.02 126.871 150.426|24.3507 3.45221 4.41543 3.45221 29.0051 2.161 4.41543 0 14.625|
|616|1541.16|162.98 154.581 113.299|35.651 1.01556 10.261 1.01556 45.902 -1.36389 10.261 0 24.8764|
|617|1434.4|166.491 156.539 111.677|27.8794 0.929481 9.86297 0.929481 40.9594 -1.03015 9.86297 0 20.4234|
|618|1473.72|162.556 157.791 116.262|42.5923 1.79093 8.67795 1.79093 47.2406 -1.52948 8.67795 0 32.7499|
|619|1365.45|163.946 159.484 114.323|38.608 0.413916 8.66038 0.413916 47.1475 -0.606803 8.66038 0 28.1073|
|620|88.9016|199.102 184.567 211.056|13.1444 -1.35741 -1.86189 -1.35741 13.7466 -0.118072 -1.86189 0 10.0069|
|621|84.484|200.327 182.986 210.68|10.9475 0.0474026 -1.70455 0.0474026 14.3194 0.479636 -1.70455 0 9.94181|
|622|2534.63|197.267 120.625 164.778|31.6359 5.20723 -2.29399 5.20723 33.2355 1.69868 -2.29399 0 34.2095|
|623|2476.54|194.059 124.76 167.24|34.1387 6.74791 -2.08632 6.74791 31.5362 1.41682 -2.08632 0 35.9287|
|624|2000.5|198.205 126.573 169.056|29.2009 6.89888 -3.40389 6.89888 32.2509 1.97227 -3.40389 0 32.8025|
|625|1839.99|201.32 122.787 167.298|22.6208 7.79779 -3.17121 7.79779 33.557 4.22209 -3.17121 0 30.1143|
|626|462.506|199.372 130.742 171.816|23.3409 3.75623 -4.21135 3.75623 16.8729 -5.16203 -4.21135 0 23.6954|
|627|343.785|203.846 130.855 171.024|17.8769 2.63249 -4.10119 2.63249 16.7602 -2.61261 -4.10119 0 17.8874|
|628|434.818|197.057 129.923 172.386|29.188 5.98764 -4.21147 5.98764 17.0337 -5.78026 -4.21147 0 26.9239|
|629|385.982|195.015 129.917 173.755|27.0965 6.11165 -4.5443 6.11165 14.2779 -5.11297 -4.5443 0 27.544|
|630|1211.36|194.183 123.17 176.159|32.5137 4.87234 -9.1463 4.87234 28.698 2.61468 -9.1463 0 25.0913|
|631|1233.22|193.738 122.725 172.953|37.7273 6.07391 -8.2891 6.07391 31.8739 3.26653 -8.2891 0 29.5655|
|632|1443.95|191.797 122.47 171.659|36.5669 6.09755 -3.69949 6.09755 31.2113 3.39799 -3.69949 0 35.2803|
|633|1644.28|190.53 122.391 172.951|33.9006 5.36756 -2.72738 5.36756 29.6676 3.50263 -2.72738 0 33.961|
|634|1487.23|191.434 114.799 170.094|31.439 5.88905 -4.27451 5.88905 24.1356 8.58068 -4.27451 0 30.7993|
|635|1729.04|192.984 117.367 168.329|33.0775 5.95612 -4.98967 5.95612 28.3937 6.56957 -4.98967 0 32.9758|
|636|1633.25|196.193 116.089 169.16|28.1758 9.26171 -6.97283 9.26171 26.0212 6.15599 -6.97283 0 29.7945|
|637|1156.21|198.408 115.996 170.317|21.4443 6.94704 -7.88622 6.94704 22.0116 6.51961 -7.88622 0 28.115|
|638|708.623|155.59 205.676 203.769|32.7595 -4.82121 2.52883 -4.82121 30.3725 -2.99154 2.52883 0 31.158|
|639|730.838|155.543 204.978 203.579|32.9909 -2.94364 3.55914 -2.94364 30.5638 -2.81402 3.55914 0 31.2747|
|640|611.684|155.355 204.847 201.967|32.0355 -1.73776 5.32829 -1.73776 30.5395 -2.84865 5.32829 0 28.4235|
|641|641.136|156.152 204.485 204.12|32.099 -1.71217 3.30916 -1.71217 30.1028 -2.28051 3.30916 0 30.6018|
|642|68.3278|195.883 186.348 211.127|18.7354 -3.83956 -0.255818 -3.83956 14.7451 -2.05641 -0.255818 0 9.76992|
|643|74.4626|197.577 185.733 210.98|16.6771 -3.91737 -0.96941 -3.91737 14.3835 -1.225 -0.96941 0 10.0763|
|644|620.901|159.238 209.58 201.471|31.2498 -6.94515 5.14816 -6.94515 16.3013 1.8507 5.14816 0 22.8175|
|645|509.614|161.12 209.658 199.549|29.5145 -6.00381 6.74765 -6.00381 13.2136 1.65086 6.74765 0 18.1728|
|646|657.981|158.827 207.946 203.211|32.1482 -6.02114 3.30801 -6.02114 19.5649 0.852303 3.30801 0 27.4708|
|647|662.927|158.806 206.668 203.257|32.2861 -4.06136 4.69508 -4.06136 21.481 0.108968 4.69508 0 28.1144|
|648|447.53|194.118 164.837 151.146|24.9451 -9.74423 2.52616 -9.74423 39.3006 -4.202 2.52616 0 21.7306|
|649|421.027|194.819 164.348 150.704|25.9442 -6.31561 1.48672 -6.31561 33.7194 2.10924 1.48672 0 19.4379|
